//PNR编号,包含的人数,PNR价值,PNR类型,保护方案数,原始行程1,原始行程2
1,1,9,1,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|F|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
2,5,9,3,1,CA1519|J|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8430|A|a|SHA|2020-01-01 14:15:00|HKG|2020-01-01 16:55:00
3,1,9,1,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|C|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
4,2,9,2,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|G|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
5,1,9,2,1,CA1519|F|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|F|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
6,2,9,2,1,CA1519|P|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1051|P|a|SHA|2020-01-01 13:40:00|LAX|2020-01-02 01:03:00
7,1,9,1,1,CA1519|A|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|A|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
8,2,9,1,1,CA1519|L|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|J|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
9,1,9,1,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|Y|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
10,1,9,1,1,CA1519|C|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|F|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
11,1,9,1,1,CA1519|G|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA8425|G|a|SHA|2020-01-01 16:15:00|HKG|2020-01-01 18:55:00
12,2,9,2,1,CA1519|Y|a|PEK|2020-01-01 06:30:00|SHA|2020-01-01 08:25:00,CA1830|C|a|SHA|2020-01-01 12:35:00|CAN|2020-01-01 15:05:00
